slideidx,nonMSI_prob,MSI_prob,pred_tile
0,0.99996865,3.133852e-05,0.0
0,0.9999678,3.213657e-05,0.0
0,0.97423595,0.025764,0.0
0,0.9673315,0.03266843,0.0
0,0.9241321,0.07586784,0.0
0,0.9971021,0.002897905,0.0
0,0.99996746,3.2508615e-05,0.0
0,0.999992,7.9889605e-06,0.0
0,0.9999721,2.789049e-05,0.0
0,0.999977,2.2985938e-05,0.0
0,0.9999263,7.361633e-05,0.0
0,0.9999801,1.99e-05,0.0
0,0.9999826,1.7415181e-05,0.0
0,0.99999535,4.6687733e-06,0.0
0,0.99992585,7.4102805e-05,0.0
0,0.99992824,7.180116e-05,0.0
0,0.99992394,7.607846e-05,0.0
0,0.999948,5.1945874e-05,0.0
0,0.9994178,0.0005822237,0.0
0,0.9748981,0.025101885,0.0
0,0.9121869,0.087813035,0.0
0,0.93216336,0.06783666,0.0
0,0.9362358,0.06376425,0.0
0,0.99854904,0.0014508953,0.0
0,0.9999218,7.8228586e-05,0.0
0,0.99996233,3.7666032e-05,0.0
0,0.99626166,0.003738303,0.0
0,0.9999579,4.207818e-05,0.0
0,0.99989295,0.000107075175,0.0
0,0.999944,5.6054923e-05,0.0
0,0.99945253,0.0005474681,0.0
0,0.9999366,6.343375e-05,0.0
0,0.9999703,2.9684294e-05,0.0
0,0.9999478,5.2208437e-05,0.0
0,0.9998203,0.00017977876,0.0
0,0.9999765,2.342972e-05,0.0
0,0.99993634,6.3635925e-05,0.0
0,0.99298495,0.0070149694,0.0
0,0.9993055,0.00069447025,0.0
0,0.9999622,3.7829173e-05,0.0
0,0.99951446,0.00048558615,0.0
0,0.9639972,0.03600283,0.0
0,0.99316,0.00683997,0.0
0,0.9995184,0.0004815997,0.0
0,0.9997719,0.00022809178,0.0
0,0.9999217,7.828701e-05,0.0
0,0.9999243,7.5749165e-05,0.0
0,0.99985933,0.00014065571,0.0
0,0.9717399,0.0282601,0.0
0,0.999982,1.8009057e-05,0.0
0,0.999801,0.00019902289,0.0
0,0.9998467,0.00015329818,0.0
0,0.99994516,5.4848562e-05,0.0
0,0.99996746,3.251134e-05,0.0
0,0.99999285,7.173006e-06,0.0
0,0.99979514,0.00020493518,0.0
0,0.9884554,0.011544532,0.0
0,0.96465236,0.035347622,0.0
0,0.99960476,0.0003952201,0.0
0,0.9483683,0.05163164,0.0
0,0.99998,2.0065392e-05,0.0
0,0.9999373,6.269968e-05,0.0
0,0.999877,0.00012297733,0.0
0,0.99998164,1.830738e-05,0.0
0,0.9999629,3.703008e-05,0.0
0,0.99989545,0.00010456662,0.0
0,0.9999863,1.3690177e-05,0.0
0,0.99998903,1.0986098e-05,0.0
0,0.9996866,0.00031344037,0.0
0,0.99965537,0.0003446593,0.0
1,0.908904,0.09109602,0.0
1,0.7777928,0.22220722,0.0
1,0.35501692,0.6449831,1.0
1,0.9999752,2.4854155e-05,0.0
1,0.999964,3.598651e-05,0.0
1,0.999503,0.00049695355,0.0
1,0.99314487,0.0068550976,0.0
1,0.9229676,0.07703244,0.0
1,0.9982546,0.0017454114,0.0
1,0.9871143,0.012885692,0.0
1,0.98900956,0.0109904725,0.0
1,0.99841714,0.0015828741,0.0
1,0.9096217,0.09037832,0.0
1,0.9789903,0.021009676,0.0
1,0.29171538,0.7082846,1.0
1,0.841267,0.15873301,0.0
1,0.95341796,0.046582036,0.0
1,0.97120273,0.02879728,0.0
1,0.99905974,0.0009402655,0.0
1,0.999701,0.00029895152,0.0
1,0.9999095,9.050554e-05,0.0
1,0.9954828,0.0045172186,0.0
1,0.97072583,0.029274194,0.0
1,0.9999659,3.408818e-05,0.0
1,0.9750651,0.024934866,0.0
1,0.9999745,2.5517942e-05,0.0
1,0.9999584,4.1582975e-05,0.0
1,0.9999362,6.383084e-05,0.0
1,0.9999914,8.555365e-06,0.0
1,0.9989613,0.0010386746,0.0
1,0.91311884,0.08688123,0.0
1,0.49289125,0.50710875,1.0
1,0.8867948,0.113205165,0.0
1,0.9679248,0.032075197,0.0
1,0.99778,0.0022200067,0.0
1,0.8887981,0.11120194,0.0
1,0.98508215,0.014917816,0.0
1,0.70849866,0.2915013,0.0
1,0.44536757,0.5546324,1.0
1,0.81855077,0.18144926,0.0
1,0.8876483,0.1123517,0.0
1,0.9987413,0.0012586844,0.0
1,0.9988965,0.0011034433,0.0
1,0.99782467,0.002175326,0.0
1,0.8657916,0.13420837,0.0
1,0.94103676,0.058963194,0.0
1,0.81582236,0.18417758,0.0
1,0.9989436,0.0010564263,0.0
1,0.99823594,0.0017640087,0.0
1,0.99890995,0.0010900237,0.0
1,0.9999696,3.0388532e-05,0.0
1,0.99999094,9.056027e-06,0.0
1,0.99999714,2.902777e-06,0.0
1,0.99997926,2.0720929e-05,0.0
1,0.9954941,0.0045058792,0.0
1,0.98776287,0.012237115,0.0
1,0.99963224,0.00036778356,0.0
1,0.99902225,0.0009777639,0.0
1,0.9999409,5.9069975e-05,0.0
1,0.93173534,0.06826463,0.0
1,0.6199007,0.38009927,0.0
1,0.9900969,0.009903036,0.0
1,0.10089307,0.8991069,1.0
1,0.6832425,0.3167575,0.0
1,0.9865817,0.013418361,0.0
1,0.8844181,0.1155819,0.0
1,0.7390574,0.26094255,0.0
1,0.8795179,0.12048209,0.0
1,0.78892887,0.21107112,0.0
1,0.8458968,0.15410325,0.0
1,0.99495184,0.0050481264,0.0
1,0.8260134,0.17398658,0.0
1,0.851894,0.14810596,0.0
1,0.9191887,0.08081131,0.0
1,0.48672745,0.5132726,1.0
1,0.999605,0.00039505138,0.0
1,0.999694,0.00030603618,0.0
1,0.9997924,0.00020758143,0.0
1,0.99899393,0.0010060847,0.0
1,0.4614561,0.5385439,1.0
1,0.9999765,2.3456032e-05,0.0
1,0.99991083,8.915656e-05,0.0
1,0.9993994,0.00060055556,0.0
1,0.9998179,0.00018212835,0.0
1,0.99993193,6.8058056e-05,0.0
1,0.9999956,4.384101e-06,0.0
1,0.999992,8.021911e-06,0.0
1,0.9606143,0.03938568,0.0
1,0.99663854,0.0033614729,0.0
1,0.94119793,0.058802128,0.0
1,0.995673,0.0043270127,0.0
1,0.8070473,0.19295269,0.0
1,0.94621646,0.05378358,0.0
1,0.9930623,0.006937725,0.0
1,0.9554677,0.0445323,0.0
1,0.12451111,0.8754889,1.0
1,0.91607314,0.083926834,0.0
1,0.9400663,0.05993377,0.0
1,0.98371696,0.016283013,0.0
1,0.93670887,0.06329113,0.0
1,0.8374,0.16259997,0.0
1,0.98702556,0.012974472,0.0
1,0.16258927,0.83741075,1.0
1,0.9657948,0.034205217,0.0
1,0.9998179,0.0001821485,0.0
1,0.9151333,0.08486673,0.0
1,0.9974947,0.0025053765,0.0
1,0.9472843,0.05271571,0.0
1,0.9992994,0.0007005308,0.0
1,0.99994874,5.1205523e-05,0.0
1,0.99995375,4.6209505e-05,0.0
1,0.9999813,1.8704812e-05,0.0
1,0.23511988,0.7648801,1.0
1,0.9377034,0.06229664,0.0
1,0.99890816,0.0010918815,0.0
1,0.9842816,0.015718332,0.0
1,0.99997747,2.2493345e-05,0.0
1,0.99997985,2.0178764e-05,0.0
1,0.99392784,0.0060721957,0.0
1,0.9937418,0.006258124,0.0
1,0.9888967,0.01110329,0.0
1,0.99955255,0.00044737532,0.0
1,0.7798736,0.22012639,0.0
1,0.025268048,0.9747319,1.0
1,0.74298966,0.25701034,0.0
1,0.9340105,0.06598954,0.0
1,0.80134916,0.19865085,0.0
1,0.6798469,0.32015312,0.0
1,0.93985564,0.060144376,0.0
1,0.92565674,0.07434328,0.0
1,0.9976641,0.0023359673,0.0
1,0.97030187,0.02969816,0.0
1,0.94266534,0.05733466,0.0
1,0.9532298,0.046770163,0.0
1,0.99162054,0.00837948,0.0
1,0.9030654,0.09693463,0.0
1,0.9920576,0.007942423,0.0
1,0.9830273,0.016972696,0.0
1,0.99838066,0.0016193073,0.0
1,0.9829023,0.017097725,0.0
1,0.9846401,0.0153599335,0.0
1,0.99997246,2.752868e-05,0.0
1,0.9999926,7.4236304e-06,0.0
1,0.9997292,0.00027072968,0.0
1,0.9991891,0.0008108701,0.0
1,0.99988115,0.00011888316,0.0
1,0.99444914,0.005550907,0.0
1,0.9997104,0.0002896288,0.0
1,0.99909306,0.000906977,0.0
1,0.8872123,0.1127877,0.0
1,0.85069793,0.1493021,0.0
1,0.99491173,0.005088252,0.0
1,0.998971,0.001028989,0.0
1,0.28746134,0.71253866,1.0
1,0.3948679,0.6051321,1.0
1,0.8528743,0.14712572,0.0
1,0.9437495,0.056250516,0.0
1,0.98915255,0.010847517,0.0
1,0.99111205,0.00888797,0.0
1,0.99919325,0.0008067407,0.0
1,0.9991309,0.0008691049,0.0
1,0.9993001,0.0006998452,0.0
1,0.99761283,0.0023871548,0.0
1,0.535833,0.46416697,0.0
1,0.6599088,0.34009123,0.0
1,0.7404215,0.2595785,0.0
1,0.5838461,0.4161539,0.0
1,0.80573237,0.19426763,0.0
1,0.84844387,0.1515561,0.0
1,0.8864763,0.11352372,0.0
1,0.98632264,0.013677354,0.0
1,0.9939014,0.006098666,0.0
1,0.48758876,0.51241124,1.0
1,0.9844206,0.015579425,0.0
1,0.99923706,0.00076296803,0.0
1,0.9406494,0.059350573,0.0
1,0.99892646,0.0010735487,0.0
1,0.9997199,0.0002800299,0.0
1,0.99993134,6.863316e-05,0.0
1,0.9965822,0.0034177725,0.0
1,0.9978836,0.0021164054,0.0
1,0.97837424,0.021625781,0.0
1,0.5853165,0.41468358,0.0
1,0.50520414,0.49479586,0.0
1,0.5006037,0.4993963,0.0
1,0.71309197,0.28690803,0.0
1,0.8575723,0.14242764,0.0
1,0.8570825,0.14291756,0.0
1,0.9975448,0.002455189,0.0
1,0.9992482,0.00075180054,0.0
1,0.98276526,0.017234731,0.0
1,0.9992192,0.0007807506,0.0
1,0.9954384,0.0045616683,0.0
1,0.99746406,0.0025358927,0.0
1,0.999244,0.0007560964,0.0
1,0.82645065,0.17354938,0.0
1,0.48442012,0.51557994,1.0
1,0.9042597,0.09574037,0.0
1,0.8052829,0.19471703,0.0
1,0.9784389,0.021561055,0.0
1,0.021105677,0.9788943,1.0
1,0.9812449,0.018755035,0.0
1,0.6085805,0.39141944,0.0
1,0.9485127,0.05148739,0.0
1,0.678558,0.321442,0.0
1,0.9861259,0.013874083,0.0
1,0.8240702,0.17592975,0.0
1,0.3047821,0.6952179,1.0
1,0.8313648,0.16863519,0.0
1,0.7983694,0.20163053,0.0
1,0.9557571,0.044242904,0.0
1,0.9986198,0.0013801758,0.0
1,0.97407305,0.025926908,0.0
1,0.9999714,2.8662256e-05,0.0
1,0.9978452,0.002154855,0.0
1,0.9871033,0.012896693,0.0
1,0.7806916,0.2193084,0.0
1,0.7103782,0.28962174,0.0
1,0.6230791,0.3769209,0.0
1,0.9729524,0.027047567,0.0
1,0.9858495,0.01415049,0.0
1,0.9908931,0.009106918,0.0
1,0.9972989,0.002701157,0.0
1,0.98489535,0.015104644,0.0
1,0.8378921,0.16210786,0.0
1,0.9995963,0.0004037769,0.0
1,0.99962866,0.0003713603,0.0
1,0.99711096,0.0028889766,0.0
1,0.99825186,0.0017481478,0.0
1,0.998353,0.0016470475,0.0
1,0.28176317,0.7182368,1.0
1,0.7694594,0.23054057,0.0
1,0.52322876,0.47677124,0.0
1,0.09379377,0.90620625,1.0
1,0.6995767,0.30042332,0.0
1,0.26708356,0.7329165,1.0
1,0.86500007,0.13499993,0.0
1,0.9667155,0.033284526,0.0
1,0.9417441,0.058255915,0.0
1,0.8124885,0.1875115,0.0
1,0.99212074,0.007879322,0.0
1,0.98972076,0.010279181,0.0
1,0.7442834,0.25571668,0.0
1,0.66164595,0.33835402,0.0
1,0.9462663,0.053733774,0.0
1,0.9644476,0.035552427,0.0
1,0.17595197,0.82404804,1.0
1,0.7872794,0.21272057,0.0
1,0.995207,0.004793027,0.0
1,0.99895585,0.0010441387,0.0
1,0.78049165,0.21950832,0.0
1,0.46445876,0.53554124,1.0
1,0.9219264,0.078073636,0.0
1,0.4504683,0.5495317,1.0
1,0.98506147,0.014938565,0.0
1,0.9943467,0.0056533455,0.0
1,0.9985084,0.0014915847,0.0
1,0.9741503,0.025849735,0.0
1,0.9995828,0.00041715667,0.0
1,0.99941194,0.0005880881,0.0
1,0.99171793,0.008282053,0.0
1,0.99691474,0.0030851907,0.0
1,0.99930394,0.0006960499,0.0
1,0.9722616,0.027738338,0.0
1,0.10788515,0.8921149,1.0
1,0.8061118,0.19388819,0.0
1,0.9444762,0.0555238,0.0
1,0.9315069,0.06849309,0.0
1,0.99970764,0.00029239414,0.0
1,0.9647611,0.0352389,0.0
1,0.9843538,0.01564616,0.0
1,0.7500016,0.24999844,0.0
1,0.99996185,3.8185466e-05,0.0
1,0.9916025,0.008397562,0.0
1,0.9902076,0.009792389,0.0
1,0.9952495,0.0047504567,0.0
1,0.42959538,0.57040465,1.0
1,0.9819567,0.01804328,0.0
1,0.96098256,0.03901744,0.0
1,0.9914699,0.0085300915,0.0
1,0.98295814,0.017041858,0.0
1,0.9930051,0.0069948696,0.0
1,0.998912,0.0010880091,0.0
1,0.99833703,0.001662886,0.0
1,0.42990598,0.57009405,1.0
1,0.37003472,0.62996525,1.0
1,0.8634215,0.13657846,0.0
1,0.76194173,0.2380583,0.0
1,0.9636715,0.036328554,0.0
1,0.9904332,0.009566729,0.0
1,0.99306536,0.0069345813,0.0
1,0.99403024,0.0059697838,0.0
1,0.9999485,5.1445844e-05,0.0
1,0.9994062,0.0005938063,0.0
1,0.9999573,4.2718784e-05,0.0
1,0.99833894,0.0016610379,0.0
1,0.9963648,0.003635225,0.0
1,0.9992539,0.00074610364,0.0
1,0.9692714,0.030728605,0.0
1,0.06575034,0.93424964,1.0
1,0.7482286,0.25177136,0.0
1,0.9982091,0.0017908732,0.0
1,0.91349757,0.08650242,0.0
1,0.6962387,0.30376127,0.0
1,0.8896789,0.11032113,0.0
1,0.085804895,0.9141951,1.0
1,0.75546485,0.2445351,0.0
1,0.9934999,0.0065001976,0.0
1,0.99996126,3.8725382e-05,0.0
1,0.4643773,0.53562266,1.0
1,0.69748366,0.3025163,0.0
1,0.9981982,0.0018018298,0.0
1,0.9440133,0.055986743,0.0
1,0.9976718,0.0023282366,0.0
1,0.99878305,0.0012169611,0.0
1,0.9999881,1.1969299e-05,0.0
1,0.9990466,0.0009533128,0.0
1,0.9950747,0.0049253004,0.0
1,0.9972481,0.0027518247,0.0
1,0.9978695,0.002130487,0.0
1,0.93718827,0.06281172,0.0
1,0.9955124,0.004487537,0.0
1,0.9617272,0.038272753,0.0
1,0.6768393,0.32316074,0.0
1,0.99572694,0.0042730784,0.0
1,0.99394965,0.0060503576,0.0
1,0.99656785,0.0034321637,0.0
1,0.99667513,0.0033248223,0.0
1,0.98271126,0.017288717,0.0
1,0.9978604,0.002139687,0.0
1,0.99988496,0.00011506881,0.0
1,0.9931611,0.0068388553,0.0
1,0.6983172,0.30168277,0.0
1,0.6820783,0.31792173,0.0
1,0.869637,0.13036303,0.0
1,0.97823036,0.021769602,0.0
1,0.09989767,0.9001023,1.0
1,0.35415253,0.6458475,1.0
1,0.019414522,0.9805855,1.0
1,0.37331125,0.6266887,1.0
1,0.3478578,0.65214217,1.0
1,0.20285285,0.7971472,1.0
1,0.93613696,0.06386306,0.0
1,0.9923029,0.0076971217,0.0
1,0.9464591,0.053540852,0.0
1,0.9679878,0.032012243,0.0
1,0.9991561,0.0008438613,0.0
1,0.99735,0.0026500735,0.0
1,0.9961941,0.0038058644,0.0
1,0.9996026,0.00039742462,0.0
1,0.9994684,0.00053167285,0.0
1,0.9982078,0.0017922352,0.0
1,0.9568075,0.043192517,0.0
1,0.99653685,0.0034631933,0.0
1,0.90154755,0.098452404,0.0
1,0.9977677,0.0022323062,0.0
1,0.9938106,0.006189476,0.0
1,0.99996495,3.505864e-05,0.0
1,0.99967897,0.00032108036,0.0
1,0.9906241,0.009375901,0.0
1,0.9717065,0.028293552,0.0
1,0.9507281,0.049271844,0.0
1,0.99677014,0.003229854,0.0
1,0.9501271,0.049872816,0.0
1,0.9988883,0.0011116809,0.0
1,0.9923577,0.007642355,0.0
1,0.9383714,0.0616286,0.0
1,0.6857553,0.31424472,0.0
1,0.9936819,0.0063180756,0.0
1,0.4451258,0.5548742,1.0
1,0.9363774,0.06362262,0.0
1,0.07000005,0.92999995,1.0
1,0.11211775,0.8878822,1.0
1,0.0740682,0.9259318,1.0
1,0.051444426,0.9485556,1.0
1,0.37169218,0.6283078,1.0
1,0.90871024,0.09128972,0.0
1,0.9966793,0.0033207466,0.0
1,0.9786825,0.021317413,0.0
1,0.9765722,0.02342773,0.0
1,0.98761845,0.012381564,0.0
1,0.9984597,0.001540353,0.0
1,0.99221534,0.00778463,0.0
1,0.9997749,0.00022516826,0.0
1,0.9995881,0.00041193957,0.0
1,0.99998033,1.9706407e-05,0.0
1,0.6971853,0.30281472,0.0
1,0.9850026,0.0149974665,0.0
1,0.97600085,0.023999196,0.0
1,0.9507488,0.049251176,0.0
1,0.9779043,0.022095717,0.0
1,0.4437692,0.5562308,1.0
1,0.99882406,0.0011759037,0.0
1,0.99053895,0.009461078,0.0
1,0.9972402,0.0027597526,0.0
1,0.98085934,0.019140672,0.0
1,0.98163915,0.018360922,0.0
1,0.99703515,0.0029649145,0.0
1,0.96682847,0.033171527,0.0
1,0.99897635,0.001023665,0.0
1,0.9831528,0.016847156,0.0
1,0.9990729,0.00092704076,0.0
1,0.9752964,0.024703583,0.0
1,0.7404906,0.25950938,0.0
1,0.658545,0.34145498,0.0
1,0.96657795,0.03342207,0.0
1,0.34978238,0.6502176,1.0
1,0.09230167,0.9076983,1.0
1,0.8778848,0.12211522,0.0
1,0.97236437,0.027635647,0.0
1,0.92162937,0.07837065,0.0
1,0.9914512,0.008548824,0.0
1,0.99962735,0.00037258348,0.0
1,0.99958557,0.00041438977,0.0
1,0.3702209,0.6297791,1.0
1,0.9949443,0.00505572,0.0
1,0.99872464,0.0012753657,0.0
1,0.9990828,0.00091716007,0.0
1,0.99994147,5.854725e-05,0.0
1,0.9993818,0.00061813695,0.0
1,0.6979936,0.30200648,0.0
1,0.8008296,0.19917041,0.0
1,0.8345469,0.16545308,0.0
1,0.9974542,0.0025457223,0.0
1,0.9347774,0.065222576,0.0
1,0.643183,0.356817,0.0
1,0.903555,0.09644505,0.0
1,0.95714587,0.042854164,0.0
1,0.8653141,0.13468581,0.0
1,0.07702422,0.9229757,1.0
1,0.9083056,0.09169445,0.0
1,0.87338066,0.1266194,0.0
1,0.99619246,0.0038074842,0.0
1,0.9939757,0.0060243476,0.0
1,0.99278545,0.0072145574,0.0
1,0.862272,0.13772798,0.0
1,0.99778914,0.0022108771,0.0
1,0.99071115,0.009288825,0.0
1,0.012572678,0.98742735,1.0
1,0.030249251,0.96975076,1.0
1,0.39410076,0.6058992,1.0
1,0.0056854915,0.9943145,1.0
1,0.9365506,0.06344937,0.0
1,0.9820998,0.017900262,0.0
1,0.9978435,0.0021564316,0.0
1,0.8733649,0.12663509,0.0
1,0.7391007,0.2608993,0.0
1,0.9907973,0.009202751,0.0
1,0.95540416,0.0445959,0.0
1,0.47131222,0.52868783,1.0
1,0.87703085,0.12296919,0.0
1,0.9991252,0.0008747998,0.0
1,0.9999639,3.6082252e-05,0.0
1,0.9996587,0.0003412947,0.0
1,0.99134725,0.008652729,0.0
1,0.4853005,0.5146995,1.0
1,0.9776328,0.022367112,0.0
1,0.8882806,0.11171948,0.0
1,0.75089455,0.24910544,0.0
1,0.9855398,0.014460188,0.0
1,0.21897036,0.78102964,1.0
1,0.19631656,0.8036834,1.0
1,0.5430975,0.4569025,0.0
1,0.89625335,0.10374663,0.0
1,0.7212944,0.2787056,0.0
1,0.91106457,0.08893541,0.0
1,0.92860025,0.07139972,0.0
1,0.995761,0.0042389836,0.0
1,0.71839046,0.2816095,0.0
1,0.98684466,0.0131553495,0.0
1,0.8481554,0.1518446,0.0
1,0.93368125,0.06631871,0.0
1,0.038383543,0.9616164,1.0
1,0.004139105,0.9958609,1.0
1,0.64744246,0.35255757,0.0
1,0.9856963,0.014303687,0.0
1,0.789141,0.21085903,0.0
1,0.9483383,0.051661648,0.0
1,0.8917102,0.1082898,0.0
1,0.99879175,0.0012082966,0.0
1,0.9310542,0.0689459,0.0
1,0.9903605,0.009639487,0.0
1,0.939939,0.06006102,0.0
1,0.9166242,0.083375834,0.0
1,0.9967871,0.003212904,0.0
1,0.99869317,0.0013067996,0.0
1,0.9999503,4.97661e-05,0.0
1,0.99716526,0.0028346947,0.0
1,0.7684422,0.23155779,0.0
1,0.7976593,0.20234065,0.0
1,0.99944824,0.0005517171,0.0
1,0.7410076,0.2589923,0.0
1,0.9983512,0.0016488448,0.0
1,0.9858372,0.014162837,0.0
1,0.87397766,0.1260223,0.0
1,0.33690003,0.66309994,1.0
1,0.991487,0.008513014,0.0
1,0.89471585,0.105284184,0.0
1,0.5863155,0.41368446,0.0
1,0.41266614,0.58733386,1.0
1,0.87459594,0.12540403,0.0
1,0.9989427,0.0010573122,0.0
1,0.9121442,0.08785576,0.0
1,0.43009654,0.5699035,1.0
1,0.7183731,0.28162694,0.0
1,0.8883211,0.111678846,0.0
1,0.41362348,0.5863765,1.0
1,0.9809085,0.019091506,0.0
1,0.98274946,0.017250529,0.0
1,0.98027235,0.019727614,0.0
1,0.96622545,0.03377455,0.0
1,0.9742052,0.02579477,0.0
1,0.98207814,0.017921867,0.0
1,0.9137156,0.08628441,0.0
1,0.98321044,0.016789569,0.0
1,0.5307391,0.4692609,0.0
1,0.9192351,0.080764845,0.0
1,0.9819048,0.018095197,0.0
1,0.9939003,0.006099715,0.0
1,0.9998204,0.00017965831,0.0
1,0.95764977,0.042350255,0.0
1,0.70061433,0.29938573,0.0
1,0.87042564,0.12957439,0.0
1,0.9916186,0.008381501,0.0
1,0.3288366,0.6711634,1.0
1,0.90582,0.09417997,0.0
1,0.87274915,0.12725091,0.0
1,0.38020724,0.6197928,1.0
1,0.7315989,0.26840106,0.0
1,0.99516886,0.004831088,0.0
1,0.96434104,0.0356589,0.0
1,0.8241686,0.17583138,0.0
1,0.9729762,0.027023755,0.0
1,0.9221066,0.077893324,0.0
1,0.9571959,0.04280416,0.0
1,0.9905447,0.009455328,0.0
1,0.91066206,0.089337915,0.0
1,0.9358015,0.0641985,0.0
1,0.99821645,0.0017835473,0.0
1,0.9342502,0.065749794,0.0
1,0.99983585,0.00016407495,0.0
1,0.9993918,0.00060813996,0.0
1,0.9951627,0.004837261,0.0
1,0.91537446,0.084625565,0.0
1,0.91527194,0.08472812,0.0
1,0.9965702,0.0034297178,0.0
1,0.95517385,0.044826176,0.0
1,0.8866871,0.11331291,0.0
1,0.9970995,0.0029004768,0.0
1,0.9976974,0.0023025712,0.0
1,0.99988794,0.00011202549,0.0
1,0.9999019,9.807808e-05,0.0
1,0.9178438,0.08215616,0.0
1,0.41799206,0.58200794,1.0
1,0.8136175,0.18638247,0.0
1,0.8491812,0.15081882,0.0
1,0.8177326,0.1822674,0.0
1,0.99996376,3.622813e-05,0.0
1,0.7827534,0.21724659,0.0
1,0.97689533,0.02310472,0.0
1,0.9386748,0.061325237,0.0
1,0.8509799,0.14902005,0.0
1,0.8948339,0.10516613,0.0
1,0.35862494,0.6413751,1.0
1,0.9575062,0.042493816,0.0
1,0.99944705,0.0005529715,0.0
1,0.91267633,0.08732369,0.0
1,0.9978542,0.0021458422,0.0
1,0.9999864,1.3614795e-05,0.0
1,0.990737,0.009263019,0.0
1,0.99377304,0.0062270295,0.0
1,0.99965656,0.0003434185,0.0
1,0.99956375,0.00043625038,0.0
1,0.9984024,0.0015975907,0.0
1,0.9957208,0.004279179,0.0
1,0.9834494,0.01655064,0.0
1,0.9518668,0.048133153,0.0
1,0.91016704,0.089832954,0.0
1,0.990602,0.009398009,0.0
1,0.99934405,0.00065589696,0.0
1,0.99848586,0.0015141966,0.0
1,0.99988437,0.00011566981,0.0
1,0.97744215,0.022557827,0.0
1,0.2802784,0.71972156,1.0
1,0.77729803,0.222702,0.0
1,0.850041,0.149959,0.0
1,0.83790314,0.16209683,0.0
1,0.44988266,0.5501174,1.0
1,0.8699062,0.13009378,0.0
1,0.99705696,0.002943,0.0
1,0.99194896,0.008051008,0.0
1,0.9989011,0.0010988808,0.0
1,0.9914675,0.008532519,0.0
1,0.9976319,0.0023680155,0.0
1,0.9973502,0.0026497357,0.0
1,0.99300367,0.006996334,0.0
1,0.9656352,0.03436478,0.0
1,0.9993529,0.0006471669,0.0
1,0.9974667,0.00253333,0.0
1,0.99991155,8.8489214e-05,0.0
1,0.99989665,0.00010328495,0.0
1,0.33320838,0.6667916,1.0
1,0.99986875,0.00013123837,0.0
1,0.9911335,0.008866527,0.0
1,0.9578937,0.042106245,0.0
1,0.97582406,0.024175981,0.0
1,0.99313015,0.0068698623,0.0
1,0.99979335,0.00020665582,0.0
1,0.99574274,0.0042572664,0.0
1,0.02750738,0.9724927,1.0
1,0.5145796,0.4854204,0.0
1,0.021695131,0.97830486,1.0
1,0.998133,0.0018670373,0.0
1,0.9844023,0.015597691,0.0
1,0.42705134,0.5729487,1.0
1,0.9396593,0.06034075,0.0
1,0.86981136,0.13018863,0.0
1,0.98497516,0.015024778,0.0
1,0.99735487,0.0026451768,0.0
1,0.99492764,0.005072408,0.0
1,0.9575328,0.04246715,0.0
1,0.91787153,0.08212845,0.0
1,0.9935969,0.0064031146,0.0
1,0.99642736,0.003572676,0.0
1,0.9947142,0.0052858074,0.0
1,0.99704736,0.002952634,0.0
1,0.9995105,0.000489526,0.0
1,0.99996257,3.7420643e-05,0.0
1,0.9999982,1.7563303e-06,0.0
