wsi_id,nonMSI_prob,MSI_prob
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3688_nonMSIH,0.9692622457616892,0.030737752391296135
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6297_nonMSIH,0.7183698218111663,0.28163017817689134
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6293_nonMSIH,0.6413477111824074,0.3586522901080594
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4615_MSIH,0.7673696965350928,0.23263030502949705
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28E_nonMSIH,0.8071515075946138,0.19284849165924786
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6323_nonMSIH,0.7985632453973477,0.20143675726204593
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D8_nonMSIH,0.8465248393070586,0.15347515997699873
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-6136_nonMSIH,0.8644953411564288,0.13550465738110373
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-2687_nonMSIH,0.8883889843516636,0.11161101719097359
E:\Aamir Gulzar\dataset\Patches\TCGA-AF-4110_nonMSIH,0.9598279279821059,0.04017206673514314
E:\Aamir Gulzar\dataset\Patches\TCGA-F4-6808_nonMSIH,0.8235088753301028,0.1764911238690355
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01X_nonMSIH,0.7096859764381401,0.2903140224952127
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT4_nonMSIH,0.9745811514397885,0.025418847579865234
E:\Aamir Gulzar\dataset\Patches\TCGA-F5-6465_nonMSIH,0.87426845351206,0.12573154559511787
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3831_nonMSIH,0.9942019108931224,0.005798084056741573
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6507_MSIH,0.4823129597946034,0.5176870408612771
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6539_nonMSIH,0.8082044560798985,0.19179554484238043
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6927_MSIH,0.3002037695895653,0.6997962288632251
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A1D6_nonMSIH,0.8474611354388901,0.15253886490618032
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6506_nonMSIH,0.9356280239055335,0.06437197451337776
E:\Aamir Gulzar\dataset\Patches\TCGA-AZ-4614_nonMSIH,0.8961400928900846,0.10385990624775411
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6588_MSIH,0.4236106485995908,0.5763893516860413
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3818_nonMSIH,0.9909024531471318,0.00909754981172102
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28H_nonMSIH,0.9806617198732602,0.019338280904815177
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3984_nonMSIH,0.9773415965693337,0.022658398842539763
E:\Aamir Gulzar\dataset\Patches\TCGA-CL-5917_nonMSIH,0.5729512771680203,0.4270487223263817
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4021_nonMSIH,0.625083166040417,0.3749168342871244
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3726_nonMSIH,0.9676423867543539,0.03235762021208473
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3833_MSIH,0.8865961160627194,0.11340388588723727
E:\Aamir Gulzar\dataset\Patches\TCGA-DC-6682_nonMSIH,0.8643470471523657,0.13565295292465848
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6322_nonMSIH,0.5945342046268307,0.4054657932365222
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-6165_nonMSIH,0.7519570542673145,0.24804294521153358
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3684_nonMSIH,0.7961277109664245,0.20387229027158335
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-6652_nonMSIH,0.8089085962091174,0.19109139767076289
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-4744_nonMSIH,0.7778054811079611,0.22219451848832952
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3680_nonMSIH,0.9783597558736801,0.021640242849753123
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-4947_nonMSIH,0.7317436700909145,0.26825632905334035
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2686_MSIH,0.9276836636214475,0.07231633513047615
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-A69D_nonMSIH,0.7537644340940789,0.24623556463529334
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A28A_nonMSIH,0.9331472129150358,0.0668527868924777
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3693_nonMSIH,0.9186948289473852,0.08130517352273994
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-3807_nonMSIH,0.8440353497527204,0.15596465035333815
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3878_nonMSIH,0.97402564537378,0.02597435193312754
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-A01S_nonMSIH,0.22302807081277107,0.7769719293073374
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6963_nonMSIH,0.7889397567040042,0.21106024344228086
E:\Aamir Gulzar\dataset\Patches\TCGA-AD-6901_nonMSIH,0.8153286162898483,0.1846713839291317
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6514_nonMSIH,0.9135336035740425,0.08646639577277822
E:\Aamir Gulzar\dataset\Patches\TCGA-AH-6903_nonMSIH,0.8677161989444998,0.13228379946339772
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6534_nonMSIH,0.9144567909268285,0.08554321131099105
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-4022_nonMSIH,0.7401570819575211,0.2598429170942962
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A011_nonMSIH,0.8596993714879831,0.14030063230245146
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6898_nonMSIH,0.622651254268069,0.3773487434526415
E:\Aamir Gulzar\dataset\Patches\TCGA-AY-6196_nonMSIH,0.7815076322820241,0.21849236626824486
E:\Aamir Gulzar\dataset\Patches\TCGA-DM-A288_nonMSIH,0.8746378449787001,0.12536215431803716
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A01W_nonMSIH,0.5021582627040748,0.49784173742797555
E:\Aamir Gulzar\dataset\Patches\TCGA-CM-5344_nonMSIH,0.8203784440775053,0.17962155549216038
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-5537_nonMSIH,0.8596366566458815,0.1403633464825888
E:\Aamir Gulzar\dataset\Patches\TCGA-G4-6311_nonMSIH,0.6208954634759248,0.37910453768704383
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3866_nonMSIH,0.880242675724814,0.11975732579577751
E:\Aamir Gulzar\dataset\Patches\TCGA-CK-5916_MSIH,0.6123690797912397,0.38763092038633973
E:\Aamir Gulzar\dataset\Patches\TCGA-5M-AAT6_MSIH,0.7167893163989084,0.2832106819202025
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-3892_nonMSIH,0.8830317478279592,0.11696825084884589
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5797_nonMSIH,0.9454792703913277,0.05452072804451144
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3867_nonMSIH,0.9724162392318249,0.027583753419094137
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3679_nonMSIH,0.7352423252941099,0.2647576785052151
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3854_nonMSIH,0.9759069834000025,0.024093017723987194
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A008_nonMSIH,0.9700899742867636,0.029910026273900686
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3850_nonMSIH,0.9679165348714712,0.0320834629329715
E:\Aamir Gulzar\dataset\Patches\TCGA-EI-6883_nonMSIH,0.8163248320041625,0.18367516568021935
E:\Aamir Gulzar\dataset\Patches\TCGA-CA-5255_nonMSIH,0.7365241720798364,0.2634758272933758
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3949_MSIH,0.8902630616839116,0.10973693504302691
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-2671_nonMSIH,0.9469608352787193,0.05303915926433338
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6541_nonMSIH,0.5800260373548977,0.41997396174940416
E:\Aamir Gulzar\dataset\Patches\TCGA-AA-3994_nonMSIH,0.9326680505976958,0.06733195304603963
E:\Aamir Gulzar\dataset\Patches\TCGA-D5-6540_MSIH,0.7146456140127798,0.2853543876495227
E:\Aamir Gulzar\dataset\Patches\TCGA-AG-A02N_MSIH,0.9346785605011974,0.06532144083303137
E:\Aamir Gulzar\dataset\Patches\TCGA-A6-5661_MSIH,0.6916522997121016,0.3083476936030719
E:\Aamir Gulzar\dataset\Patches\TCGA-DY-A1DD_nonMSIH,0.9656249797943431,0.034375019831752854
